ID,Probability
61241,0.17233403062581198
61242,0.16936422450960345
61243,0.16870999180561616
61244,0.16806000277944158
61245,0.17094590432008927
61246,0.18353899318840503
61247,0.25309432286856404
61248,0.1720409589968336
61249,0.16726638501687785
61250,0.16587266811126689
61251,0.22476315800329863
61252,0.16784207427192843
61253,0.191163115571133
61254,0.17173419538247126
61255,0.17124439796736338
61256,0.1670724793040328
61257,0.2654778923479122
61258,0.17135963954435904
61259,0.1710480365134076
61260,0.25836221128051445
61261,0.17150381552937807
61262,0.38770159414904803
61263,0.17618237410390525
61264,0.172052845098047
61265,0.17683242045629752
61266,0.1667058117561709
61267,0.1677609615294543
61268,0.1718684725774496
61269,0.16415086974016432
61270,0.1687526412163546
61271,0.17647296555970404
61272,0.17249464370166467
61273,0.1678261504396039
61274,0.17471252481411148
61275,0.16575404686491327
61276,0.25052416324714905
61277,0.16597716735233373
61278,0.2527466422855252
61279,0.1648964794641362
61280,0.17529041132524623
61281,0.1720641050283347
61282,0.16832519158569825
61283,0.19176471060689368
61284,0.17239623891942965
61285,0.1652533667983781
61286,0.18798545069673123
61287,0.17646755187150318
61288,0.2376480040814822
61289,0.5061780978745772
61290,0.16598202579488502
61291,0.1755002290948192
61292,0.17393470249071455
61293,0.1815307477083482
61294,0.19379669452930223
61295,0.16761160062118705
61296,0.16643717594881557
61297,0.17388097955693424
61298,0.1752520746393855
61299,0.4632675355675957
61300,0.5057415951341377
61301,0.19493393983695798
61302,0.16703422875874444
61303,0.642227539896317
61304,0.21468485419769115
61305,0.17476803974198432
61306,0.16871459433349464
61307,0.17338191961773364
61308,0.16907689372474058
61309,0.16667707373502907
61310,0.19509691043005506
61311,0.21506996535203063
61312,0.19601975562653776
61313,0.16440738821002857
61314,0.2684166440223393
61315,0.1741865067970693
61316,0.16959574639634836
61317,0.17520000608200717
61318,0.3528995504213825
61319,0.1680385290272044
61320,0.1640398505181539
61321,0.17787979546041174
61322,0.28840132789542144
61323,0.17131857742378906
61324,0.16691886042726492
61325,0.17075151104617417
61326,0.17106200522905915
61327,0.1671521626426871
61328,0.17270418546524388
61329,0.19491705598892858
61330,0.187340477621207
61331,0.16661913482298887
61332,0.18925651580989455
61333,0.16539604791805737
61334,0.17381023951818922
61335,0.17158190531842196
61336,0.28160427720046205
61337,0.21336401379999695
61338,0.19007108689631091
61339,0.1655036120632622
61340,0.197754182224365
61341,0.5514067331662166
61342,0.17380289700486795
61343,0.1674008347572283
61344,0.1801081722741139
61345,0.16567957027710178
61346,0.1680043361033293
61347,0.17478701395624807
61348,0.19152630795668993
61349,0.16929243090148346
61350,0.16867025545944633
61351,0.16803065652982144
61352,0.16527735970880225
61353,0.16535488487627187
61354,0.1843347364901264
61355,0.17197763896357077
61356,0.19070232498638182
61357,0.16425200401198103
61358,0.17160961692263568
61359,0.17242536581810755
61360,0.1749375723814274
61361,0.16648602221844774
61362,0.16450296311178766
61363,0.16747559244203503
61364,0.17945457248085536
61365,0.16766385533282002
61366,0.1707252473991647
61367,0.21915267524862084
61368,0.19064722697367542
61369,0.21407036550131864
61370,0.2301109838096531
61371,0.22445496696322012
61372,0.2940695597657103
61373,0.16698094408766437
61374,0.19214943409642923
61375,0.1898294411896587
61376,0.17476017096358398
61377,0.16933617282456281
61378,0.17435583560162274
61379,0.16347858946293328
61380,0.23023384882904763
61381,0.17752828622264258
61382,0.18226979882496797
61383,0.1903345190420139
61384,0.1811661101184635
61385,0.2101819967383355
61386,0.16511132151965277
61387,0.4253051147221855
61388,0.17489870776700092
61389,0.17592861287836578
61390,0.18166950942596408
61391,0.17561366269516324
61392,0.17084524897887024
61393,0.17864759448081194
61394,0.20187585750528722
61395,0.1686801581009957
61396,0.17061619116447424
61397,0.1880979862238834
61398,0.2180852732170375
61399,0.1677392962311075
61400,0.22082725980167803
61401,0.17486873040094822
61402,0.17760369131659617
61403,0.16619614851193895
61404,0.42971868836718136
61405,0.1662281725529744
61406,0.16599638145574955
61407,0.17061032094743855
61408,0.1833178852879629
61409,0.16583647010090583
61410,0.17412820242543267
61411,0.18183696516165168
61412,0.16793349969309027
61413,0.17028464755127462
61414,0.16786745451489804
61415,0.17010400761344646
61416,0.22752200652379004
61417,0.16667346411856254
61418,0.1699843982760356
61419,0.17102260365473218
61420,0.16878023934776118
61421,0.1709317717888933
61422,0.17507806408482537
61423,0.16507553980729356
61424,0.29387183854358573
61425,0.17654383717548652
61426,0.20290850831366172
61427,0.166425531096112
61428,0.16784341806633385
61429,0.17075998927224098
61430,0.1645769042323411
61431,0.18015677485088585
61432,0.16495614181399482
61433,0.2795817046836475
61434,0.675359470457327
61435,0.1664944665607172
61436,0.1669219301112231
61437,0.1682633872764621
61438,0.1683399145688059
61439,0.24962984943876343
61440,0.1665217907897144
61441,0.16474416344965773
61442,0.16643010147251783
61443,0.21619401886359915
61444,0.16561444793916674
61445,0.1731891052235819
61446,0.21387168996182612
61447,0.1674482345104729
61448,0.16728581341560014
61449,0.3403999653580363
61450,0.17324662769659485
61451,0.16865762588464475
61452,0.17512064221425838
61453,0.20008869000927432
61454,0.16969100776138155
61455,0.16626401551941647
61456,0.17424907225518338
61457,0.2168207365811726
61458,0.165997844973295
61459,0.1836863933362662
61460,0.17293279795001074
61461,0.16716295135130824
61462,0.17693680267865
61463,0.16953313722622734
61464,0.1815458529802365
61465,0.16854338653445322
61466,0.17592861287836578
61467,0.16510453562440405
61468,0.18203548684222415
61469,0.1902941062050392
61470,0.18459863357464268
61471,0.17178746455700275
61472,0.16390840383284166
61473,0.25049406090673276
61474,0.17602638717741995
61475,0.18034603873760394
61476,0.3259216276121372
61477,0.18070725348837638
61478,0.18064905103086606
61479,0.195942576770075
61480,0.16292921644601507
61481,0.6488707282689918
61482,0.1859686511133695
61483,0.1677552247402512
61484,0.1845553105070364
61485,0.19945300799689117
61486,0.35090285114677217
61487,0.1632453105374548
61488,0.1833762010436232
61489,0.16435998044124092
61490,0.5937299049851552
61491,0.16672120012131875
61492,0.18828783953899295
61493,0.21969006055364307
61494,0.5567482743263193
61495,0.2815058924233634
61496,0.17329121800513395
61497,0.1723428654191855
61498,0.16851885419570123
61499,0.16686108319326295
61500,0.16551360560025377
61501,0.2022307119453508
61502,0.16515292445685445
61503,0.1659558110497706
61504,0.16563106590495427
61505,0.18588337650035633
61506,0.1971866747719382
61507,0.1674914442419555
61508,0.16737668011882653
61509,0.16715020395690625
61510,0.29156610977519115
61511,0.16786795930570517
61512,0.1772498869997899
61513,0.16960788608227564
61514,0.1656083149804905
61515,0.26807282350246747
61516,0.23134614406543194
61517,0.16890013924232253
61518,0.27998433953824237
61519,0.168740937921238
61520,0.16770465257638467
61521,0.1736089391402134
61522,0.23397752564486266
61523,0.4527689675132723
61524,0.16711349947914025
61525,0.16984815632720485
61526,0.6126139065756906
61527,0.21140293481074438
61528,0.17467100416775483
61529,0.1730760314476454
61530,0.4446819948783463
61531,0.16737997829670304
61532,0.20173266620286132
61533,0.26676910548938504
61534,0.18040657076253985
61535,0.19923291232336496
61536,0.2940955135725714
61537,0.16455715163091064
61538,0.1659315802853197
61539,0.1787817553129687
61540,0.17596726216236833
61541,0.17700435717142052
61542,0.1668888888925778
61543,0.1649637483149743
61544,0.18819707108082792
61545,0.17113782930383736
61546,0.18083489139858222
61547,0.16815161043690877
61548,0.16846112192496257
61549,0.18009771234844793
61550,0.2861120283279652
61551,0.16837412342418867
61552,0.20032541471214085
61553,0.2920288627089917
61554,0.20880927197054314
61555,0.22374750718744796
61556,0.1780936783133502
61557,0.16739834005309753
61558,0.17280536010113867
61559,0.17738693302660613
61560,0.20857939670419903
61561,0.31163061348150983
61562,0.16524098376880153
61563,0.17359670589755916
61564,0.17132797201480401
61565,0.16668702880470976
61566,0.17369440993853838
61567,0.1692993098203602
61568,0.1851616389217499
61569,0.1854420918911266
61570,0.16648631741003875
61571,0.16771501239399764
61572,0.17136053589897127
61573,0.173203422429324
61574,0.21270329393777507
61575,0.24261601622933582
61576,0.17122443164784837
61577,0.40945300487519404
61578,0.1946438645982712
61579,0.5420196878759501
61580,0.18466556033703288
61581,0.18260627255882492
61582,0.16979417664158636
61583,0.23647654947210672
61584,0.1703810936335558
61585,0.16562396156752082
61586,0.31095904931910406
61587,0.16590560888187067
61588,0.22457508697468395
61589,0.16561078875362548
61590,0.3443516723724498
61591,0.17258674571760282
61592,0.3153740605220729
61593,0.16633270404137132
61594,0.17075660009278792
61595,0.16419526948290633
61596,0.22311680469503883
61597,0.17595687277135216
61598,0.34376702876976095
61599,0.32808022174664175
61600,0.18502088598085198
61601,0.2098866516586099
61602,0.1657811528919839
61603,0.16362949684084524
61604,0.18052069744702828
61605,0.16485443415639423
61606,0.18603283307087023
61607,0.1685980820949495
61608,0.16893586622665313
61609,0.16522691566134057
61610,0.5605527753402834
61611,0.17023704362461753
61612,0.22982550228129686
61613,0.19830459480775806
61614,0.18225375533693508
61615,0.1741173143506943
61616,0.21899452064679056
61617,0.16759402789090272
61618,0.17597999824326163
61619,0.17494798127646993
61620,0.166063974310851
61621,0.1994038268400703
61622,0.33426851378402955
61623,0.16835138929399066
61624,0.21143468320995132
61625,0.16838551579959385
61626,0.16456791627568743
61627,0.6873519907948119
61628,0.16939871034580944
61629,0.16425370917229393
61630,0.24151125828170328
61631,0.249035488486148
61632,0.16581198664742172
61633,0.1693478331614469
61634,0.18874494499044736
61635,0.19320666807714493
61636,0.17415093661086625
61637,0.16497718379851337
61638,0.19745637206007052
61639,0.17486543653891254
61640,0.29149901029074915
61641,0.17781789892457936
61642,0.40394857902457737
61643,0.16684937430514366
61644,0.16925247025072956
61645,0.16514481127218564
61646,0.211006029501881
61647,0.1640181772440712
61648,0.1655406928407476
61649,0.26101714951710003
61650,0.22640836284939403
61651,0.218079451300863
61652,0.21176803268923117
61653,0.1895237032827208
61654,0.1673867599228643
61655,0.16998302054070266
61656,0.1691911707620051
61657,0.16464555496951647
61658,0.2108308836867311
61659,0.16616181330171198
61660,0.1813443217022754
61661,0.173974833931664
61662,0.16738544498363947
61663,0.16758983738558575
61664,0.16865046448102083
61665,0.16641607225255714
61666,0.17127360184195928
61667,0.187971652977962
61668,0.17403500998568122
61669,0.17894592293773467
61670,0.16315159267780138
61671,0.17332334448706285
61672,0.17677859546787247
61673,0.2559047902091956
61674,0.18150776133514931
61675,0.17650238978297939
61676,0.3316161849881096
61677,0.4773252629234687
61678,0.16719459107150883
61679,0.16776817665178292
61680,0.1778546727095216
61681,0.17336068598141838
61682,0.17371160210642542
61683,0.1644621581891678
61684,0.17019878498562865
61685,0.16843021594613697
61686,0.16748878444812657
61687,0.22729296841978242
61688,0.17335584683701447
61689,0.165763163059886
61690,0.28827776823266876
61691,0.18337474596533063
61692,0.173534386371517
61693,0.18190236091316989
61694,0.22282569435029878
61695,0.18262314813325944
61696,0.16500243668250522
61697,0.16705367437294436
61698,0.16837794199267808
61699,0.48650316957394707
61700,0.1680424467979098
61701,0.31545317111210464
61702,0.21607946308072348
61703,0.18295150881742692
61704,0.1801646931862749
61705,0.1653381591115483
61706,0.16487460162692988
61707,0.22366071931515677
61708,0.19357553847231881
61709,0.1653695579552105
61710,0.2374010461337692
61711,0.6922749094756565
61712,0.26483208199443614
61713,0.16528262600313912
61714,0.16882797354209186
61715,0.4142966217583828
61716,0.18011575223461404
61717,0.16856390210051306
61718,0.648394368859356
61719,0.1649842369647856
61720,0.17270279886922854
61721,0.16312666450620675
61722,0.16643915267593737
61723,0.19469580669378808
61724,0.16724082440382237
61725,0.17464991353167467
61726,0.16881315926086546
61727,0.18249145234497036
61728,0.2969637011551556
61729,0.17506967949615923
61730,0.16381213513575232
61731,0.17745226309960174
61732,0.1688852868556081
61733,0.16559591436495333
61734,0.5479570145586016
61735,0.16436906268146273
61736,0.23224527754980628
61737,0.16766503198225466
61738,0.17368503999111606
61739,0.18718477485915405
61740,0.1753942415099816
61741,0.17125090842578883
61742,0.17063417226452274
61743,0.16860695426446418
61744,0.16381217331165168
61745,0.17009958274600198
61746,0.17555396694465883
61747,0.17119225565647742
61748,0.26217407536056153
61749,0.17682708002921274
61750,0.16453416624672054
61751,0.21640098682261866
61752,0.2217937014873099
61753,0.17656039899266882
61754,0.17313746270642819
61755,0.1638680295789908
61756,0.17105051303340876
61757,0.17282725474290117
61758,0.16694793961458623
61759,0.16594139631425625
61760,0.20304500077372648
61761,0.2640639721971085
61762,0.2238205028822734
61763,0.1860606382949219
61764,0.37417225200389437
61765,0.17141686245580864
61766,0.2628353347271391
61767,0.171189893129044
61768,0.17227534209561937
61769,0.16875162585268647
61770,0.1860608657399708
61771,0.16719755006291434
61772,0.20458474299771204
61773,0.18134915668942272
61774,0.19475168586537298
61775,0.36678322667652674
61776,0.18395566043034461
61777,0.46871491134155957
61778,0.1958821225289947
61779,0.16653974428008753
61780,0.17863640583229679
61781,0.17315686789077692
61782,0.17114966428984293
61783,0.16749770174755982
61784,0.20089719327534408
61785,0.17506736114096835
61786,0.1706665557016971
61787,0.17939562640265216
61788,0.16697478677799937
61789,0.20014951119729693
61790,0.29753429792091945
61791,0.17247435680975798
61792,0.18584783890044687
61793,0.19337077589256338
61794,0.17812719360283755
61795,0.17217697621317382
61796,0.19218563262115262
61797,0.19732440647651006
61798,0.20889163197818583
61799,0.19033470668883293
61800,0.22299568262757544
61801,0.16643257549878315
61802,0.18593280935524706
61803,0.1705080943078181
61804,0.18464432853359702
61805,0.16472920922583792
61806,0.2047117908895131
61807,0.1702992794963362
61808,0.17437475884918183
61809,0.17098484406737735
61810,0.17906730519307387
61811,0.16840126512621936
61812,0.20988964997436643
61813,0.19477330045037175
61814,0.16622464785341665
61815,0.16984828991183823
61816,0.17380096574337892
61817,0.1760137558221896
61818,0.19180153691018964
61819,0.1666500255196714
61820,0.6088072389296353
61821,0.19728396146853766
61822,0.17273094617714366
61823,0.1689876274750697
61824,0.16985064673830894
61825,0.17965611776989623
61826,0.23987872687614945
61827,0.17279047656443627
61828,0.16664316926842196
61829,0.21258500969600455
61830,0.16535488487627187
61831,0.5443685626787361
61832,0.16542647401879837
61833,0.16840904255230668
61834,0.19174015002464553
61835,0.176636882229814
61836,0.20553870849593572
61837,0.1714653534978318
61838,0.17551509539608903
61839,0.17924984751386072
61840,0.166435472208324
61841,0.20945239980180094
61842,0.17692502710661695
61843,0.16573199033259592
61844,0.18425483643483923
61845,0.1744073221798075
61846,0.17256245670724446
61847,0.18511947762732853
61848,0.5149878320899028
61849,0.1680685231347785
61850,0.19674628836162902
61851,0.17273467654801278
61852,0.2102334209435213
61853,0.6547296351918499
61854,0.22651619018070326
61855,0.36947941840548765
61856,0.19696475601961147
61857,0.22952840738974653
61858,0.1632860394423975
61859,0.16782322875867975
61860,0.23370424354176036
61861,0.2339896566031852
61862,0.20510584045722113
61863,0.1846718360346915
61864,0.18805204039464793
61865,0.17632466948769274
61866,0.19379694976926032
61867,0.16880048841623932
61868,0.17366009239761107
61869,0.2526987743579143
61870,0.16924451384435332
61871,0.3039195540884154
61872,0.2735524063282908
61873,0.1662023356305907
61874,0.16895896738742003
61875,0.17243221418839094
61876,0.17036036661864595
61877,0.1700330764292022
61878,0.16462833557061943
61879,0.17488110090909878
61880,0.1671144953566285
61881,0.2008766109608071
61882,0.19439588428882804
61883,0.21768197641950393
61884,0.21706900717421826
61885,0.17299318021733578
61886,0.17486351925349186
61887,0.20342804172709852
61888,0.17075066037251932
61889,0.25525847796113094
61890,0.1670339506533655
61891,0.16470323335215922
61892,0.19643319128828995
61893,0.17298368319702342
61894,0.16952485041579227
61895,0.23276466186858738
61896,0.23391537944413554
61897,0.17829814035599378
61898,0.18915755314480395
61899,0.17791973846852496
61900,0.16743995475428997
61901,0.16464353558171108
61902,0.1736237229802818
61903,0.16400445499285513
61904,0.17366135870317254
61905,0.1781111542945191
61906,0.16958031390094788
61907,0.22493284416138812
61908,0.45541788694299284
61909,0.16659543446824612
61910,0.18236350699611778
61911,0.1685095844067801
61912,0.18134207294285534
61913,0.16436906268146273
61914,0.22446440334679466
61915,0.18073807823776442
61916,0.16537511539633762
61917,0.1837665084263177
61918,0.18312205728915976
61919,0.16460170238353775
61920,0.16598572887476878
61921,0.24485420143051717
61922,0.1685421570497374
61923,0.39764722650398426
61924,0.22052425575078563
61925,0.1694673409585108
61926,0.20061161348853443
61927,0.3602085413493709
61928,0.16585611345421888
61929,0.16809999430748657
61930,0.1721577332304215
61931,0.17354340191118212
61932,0.1640888965292803
61933,0.1747653646051114
61934,0.16738299685423205
61935,0.22243913276452446
61936,0.1712703026383703
61937,0.1661168973716218
61938,0.16810393644873023
61939,0.20140445033997548
61940,0.1734868753111941
61941,0.16694439669503416
61942,0.16733432192991057
61943,0.2272912597818043
61944,0.17838966713802432
61945,0.1724069813481346
61946,0.20925248152486864
61947,0.21106852798625753
61948,0.37591463324209573
61949,0.21426839582964652
61950,0.2743145465044343
61951,0.16512445944077694
61952,0.166063974310851
61953,0.21285873104893635
61954,0.17140292623524367
61955,0.16470216063177015
61956,0.16648398335126247
61957,0.17150340537252073
61958,0.1794840833728039
61959,0.2920272349599296
61960,0.19532600111460194
61961,0.23234630610846477
61962,0.2632749036828086
61963,0.2850971810179464
61964,0.16819073310800214
61965,0.16765745432366186
61966,0.20038449138136138
61967,0.19328056110002836
61968,0.21571631834305915
61969,0.2710385892442532
61970,0.19055942568691428
61971,0.16664773963600538
61972,0.1753885798389878
61973,0.1647610329690836
61974,0.17306208158001893
61975,0.16673894088232033
61976,0.16969183776997152
61977,0.6270080934818434
61978,0.16772910480460237
61979,0.16688325933314072
61980,0.1649400671263012
61981,0.2089269250684318
61982,0.24072660210247254
61983,0.1811624576486165
61984,0.16519101532986832
61985,0.17337972565294113
61986,0.179514034397071
61987,0.18558726783422677
61988,0.16615128293073209
61989,0.17927262124416973
61990,0.16392421202921534
61991,0.172456599603759
61992,0.16961415543936087
61993,0.23286015284199035
61994,0.19063929893951212
61995,0.17073635138389934
61996,0.16765012879860056
61997,0.19218604168036876
61998,0.1847040784571218
61999,0.530069106533629
62000,0.16486486652025825
62001,0.17053082987537196
62002,0.17075209225012142
62003,0.16525814933836655
62004,0.16655938820473135
62005,0.3077464868771956
62006,0.3016174916858611
62007,0.23665264956872334
62008,0.17135214139216712
62009,0.16903012859605412
62010,0.1718639378649113
62011,0.21143188287366485
62012,0.21287220815755825
62013,0.17215874547796559
62014,0.16648602221844774
62015,0.1688523953325917
62016,0.1765643043607423
62017,0.1920271459329308
62018,0.17181184913671063
62019,0.2003941069221653
62020,0.2430316569677429
62021,0.18602213265786424
62022,0.31639268632752104
62023,0.5573116632111246
62024,0.180370829682445
62025,0.18066416608266858
62026,0.5282403448021742
62027,0.2432612651841124
62028,0.17019598477057865
62029,0.2758247232864521
62030,0.23120627620198753
62031,0.1666616148124088
62032,0.17077850867909047
62033,0.16750456002139294
62034,0.17103817361349113
62035,0.1874672308612644
62036,0.24144089250151513
62037,0.34445910685755615
62038,0.2182866026408908
62039,0.16852379735434728
62040,0.2892585767927119
62041,0.17708174796886664
62042,0.16675895925609832
62043,0.16435238612429565
62044,0.17249398661811824
62045,0.17488341641224145
62046,0.2488858070854568
62047,0.20486419253162122
62048,0.18434725901987903
62049,0.173196821120319
62050,0.16577109450793734
62051,0.18244418537330231
62052,0.19165519350554708
62053,0.4979952480850072
62054,0.16684400193764648
62055,0.16914808924755073
62056,0.178058873483221
62057,0.16858076874762018
62058,0.16603200318300376
62059,0.16577234153923862
62060,0.1644848147185947
62061,0.16727126952074792
62062,0.18861681700458752
62063,0.17712544785243678
62064,0.1661272833588948
62065,0.1974941704838532
62066,0.16322527832975242
62067,0.22758396473862885
62068,0.16587946851440596
62069,0.17567244967875595
62070,0.1804946776025731
62071,0.29744046614048747
62072,0.20122064686705196
62073,0.20621795150187083
62074,0.17067827351628737
62075,0.16744898075759398
62076,0.736703599895035
62077,0.1869531495931197
62078,0.16978687518835098
62079,0.16566642644130608
62080,0.21784991895506858
62081,0.17364078970267227
62082,0.22970123550624846
62083,0.3377190610564808
62084,0.16831319439943038
62085,0.16743684405960915
62086,0.18445590308911927
62087,0.17277994515223805
62088,0.3650407438077366
62089,0.19884859689421708
62090,0.19806282558282984
62091,0.16707093253474448
62092,0.17331348454047169
62093,0.2741559324093757
62094,0.17062065929659267
62095,0.16514498661896404
62096,0.19869832016792632
62097,0.16493118441951946
62098,0.18045039552430228
62099,0.19023295515871927
62100,0.371420148512882
62101,0.1842002883206534
62102,0.16762325537412004
62103,0.17217315739089853
62104,0.1746666355267784
62105,0.16680874860331904
62106,0.18054288374810165
62107,0.16439292719197798
62108,0.20118908096815077
62109,0.19177772942796975
62110,0.16526546719570195
62111,0.4971749844065394
62112,0.180960141324958
62113,0.1772673980714687
62114,0.1731871783836425
62115,0.171045967797953
62116,0.22833781768849992
62117,0.4040427299437867
62118,0.34936942035930496
62119,0.1673280031401103
62120,0.16663589971767362
62121,0.1729643720655548
62122,0.16819264515059362
62123,0.16524640514660213
62124,0.18566010059607704
62125,0.17199851111555042
62126,0.2129271429061401
62127,0.21521569395642137
62128,0.18008870853809048
62129,0.1681618404623182
62130,0.17287241004498569
62131,0.16893302788299702
62132,0.1673691874739196
62133,0.17112156974005321
62134,0.270011400717525
62135,0.17138006399140318
62136,0.2394857864350791
62137,0.1712806369128558
62138,0.26961941928335015
62139,0.17090929417115922
62140,0.16503151775335942
62141,0.16792454608412258
62142,0.5380141597421747
62143,0.16883138016747914
62144,0.16572119628615686
62145,0.2949137211640547
62146,0.18641671586236006
62147,0.17408671282008947
62148,0.20633856049511734
62149,0.2288211877711509
62150,0.17589297864540174
62151,0.22102419512124785
62152,0.1701703104888098
62153,0.18138967760297983
62154,0.16809344369836235
62155,0.19283015267250792
62156,0.16591304377931687
62157,0.16861945253152674
62158,0.18498565515470133
62159,0.17342163128154073
62160,0.17950094097789382
62161,0.18749964702120123
62162,0.16595277826811636
62163,0.16546953100498077
62164,0.1778583756316134
62165,0.16784715945701015
62166,0.20017545979793291
62167,0.16671344864193405
62168,0.17441071488697946
62169,0.1750957080554044
62170,0.17009903565231674
62171,0.16928607025177878
62172,0.3055868094549136
62173,0.16764889186157358
62174,0.17840287512111674
62175,0.1751851904747077
62176,0.19656219257928478
62177,0.18700941804843552
62178,0.1714639526889389
62179,0.16955081965669871
62180,0.1656842089403351
62181,0.22592102501745015
62182,0.1665332252590958
62183,0.16620564146066627
62184,0.16673009263518276
62185,0.1865943055221033
62186,0.22344643683499563
62187,0.17597998369805948
62188,0.2769318627639696
62189,0.3704923577546881
62190,0.1636496133762868
62191,0.18212944674733067
62192,0.18427357667138555
62193,0.5389177848653036
62194,0.16367229692602187
62195,0.19447287431938995
62196,0.3159163394818894
62197,0.17395928217243217
62198,0.22619709575928215
62199,0.20632974849859212
62200,0.1650610697008085
62201,0.17703932391497712
62202,0.376520393265564
62203,0.1947504362752088
62204,0.1726074457173531
62205,0.1786626336866005
62206,0.1753794024542127
62207,0.17100913380353444
62208,0.17879160010397285
62209,0.21325284596912084
62210,0.4861104318944063
62211,0.18436635112378233
62212,0.16947016889883681
62213,0.17090050804075252
62214,0.16818021241004247
62215,0.18467961115670115
62216,0.1733007031881176
62217,0.44201830287285554
62218,0.40508039907931953
62219,0.1818239462544183
62220,0.20191752027236273
62221,0.18395179207982393
62222,0.16635043071783703
62223,0.19751477041524548
62224,0.16659803691701497
62225,0.1668975928779339
62226,0.18812763524454088
62227,0.2051932582084678
62228,0.16698465028118617
62229,0.21446690748504596
62230,0.1657007347172041
62231,0.2006065515839479
62232,0.17026912205954217
62233,0.17259069834500362
62234,0.17126765429685395
62235,0.16577438662081956
62236,0.16791536595636225
62237,0.16519544544742218
62238,0.18611671833117058
62239,0.1669428692324957
62240,0.22390847796298693
62241,0.1703793666800206
62242,0.17396303021456658
62243,0.17241350414294584
62244,0.5030681277606828
62245,0.205157759586879
62246,0.18633456209507085
62247,0.20538949354373492
62248,0.17167354294763285
62249,0.17794242622772846
62250,0.1641885621829058
62251,0.1711742111263825
62252,0.22865740230880227
62253,0.2518582631424438
62254,0.16721559916300122
62255,0.2649067338036422
62256,0.17614895417740387
62257,0.17071442034145978
62258,0.33471919354665536
62259,0.3785440934401428
62260,0.16679921338075968
62261,0.27854991083654757
62262,0.24949822753603842
62263,0.16891194941304358
62264,0.17683307868731843
62265,0.17272596859341574
62266,0.35029558951730017
62267,0.17808624183004151
62268,0.21286739683953046
62269,0.17767372379624216
62270,0.16968128477119682
62271,0.22488622324437837
62272,0.22788534050856232
62273,0.17622445379988028
62274,0.20351753447890555
62275,0.16494655098170513
62276,0.2176977447145623
62277,0.32617275509298804
62278,0.25420796774850923
62279,0.5027433464877573
62280,0.1760189932336319
62281,0.16704840936923923
62282,0.17421249416581294
62283,0.19816828277444923
62284,0.17628040144141513
62285,0.19518766310348779
62286,0.18300682165735913
62287,0.17310565670981382
62288,0.1771750334311953
62289,0.16422220609891736
62290,0.3024397584822968
62291,0.2112538797048444
62292,0.18254747912864266
62293,0.16787598344843432
62294,0.2023013065459985
62295,0.16890935113292438
62296,0.17696288088517434
62297,0.20907667806841576
62298,0.17278062106641837
62299,0.31060913222203607
62300,0.22646413731325352
62301,0.16650414498371502
62302,0.38253887841363515
62303,0.17528504049359142
62304,0.17421057463115242
62305,0.18053291889607914
62306,0.19614417675657878
62307,0.19669633098534112
62308,0.32916289221369005
62309,0.16593367106819876
62310,0.16850292407921894
62311,0.1709333332955378
62312,0.17806620484795976
62313,0.4859851202690892
62314,0.17054635697756662
62315,0.1643687303022898
62316,0.6617517992242544
62317,0.3795649347981234
62318,0.200939377564143
62319,0.16646610366652068
62320,0.20256546175196863
62321,0.17288544179696563
62322,0.18149862596190217
62323,0.1770070745895319
62324,0.16425141446185224
62325,0.17253922905164365
62326,0.2058547838227691
62327,0.1647217878853431
62328,0.3807180940332974
62329,0.16426984940897554
62330,0.18304983376387676
62331,0.18668507950271562
62332,0.17274232393042688
62333,0.16758082681894848
62334,0.22562333121486186
62335,0.168285415024684
62336,0.30296952115990144
62337,0.17662634304525937
62338,0.25594808472760755
62339,0.17716841933791896
62340,0.17530959566199508
62341,0.18048157965185366
62342,0.16737621731602723
62343,0.22410505732146335
62344,0.19869832016792632
62345,0.17761990455724727
62346,0.3631619445712125
62347,0.1721584287491631
62348,0.1646973522000945
62349,0.16732150475823226
62350,0.1761626536912646
62351,0.17287547279124912
62352,0.17345949973176777
62353,0.38691337855499547
62354,0.18415127306428045
62355,0.16663279711034842
62356,0.16836306282951283
62357,0.17939935560030448
62358,0.19232214725262398
62359,0.25000454640283803
62360,0.17627239109369194
62361,0.23118230166283635
62362,0.16581794592347607
62363,0.17812528328932806
62364,0.16929482679646968
62365,0.1849968183500338
62366,0.17448546263860812
62367,0.17046068806714676
62368,0.17047018954880713
62369,0.20351932367426928
62370,0.1692971244265644
62371,0.1676245327787764
62372,0.1673843040272511
62373,0.16494343296325972
62374,0.17442031163463997
62375,0.1682103387731173
62376,0.16885946114116915
62377,0.1684248321896703
62378,0.19063288172689977
62379,0.17945964790760607
62380,0.17693902625530966
62381,0.1726591367486842
62382,0.18644291391549642
62383,0.18908393877075827
62384,0.17080364121480474
62385,0.37599555008543084
62386,0.24037649817936288
62387,0.2289870163607024
62388,0.1739371577443589
62389,0.17672577053979618
62390,0.38762530330087447
62391,0.1751212202063441
62392,0.16795664812337194
62393,0.1991401557899223
62394,0.16689407461733682
62395,0.1713775996446487
62396,0.16723480610224503
62397,0.17205609824857407
62398,0.16753693209171708
62399,0.16701747945199807
62400,0.2079832657482481
62401,0.22977165815830478
62402,0.18724635134446252
62403,0.16788390721472268
62404,0.4303319409292213
62405,0.16857985895852565
62406,0.21257209034690525
62407,0.16722550140066816
62408,0.2510255233234085
62409,0.25523054903802805
